"","ID","Pred. Prob","Pred. Value"
"3633",3633,0.584557491503993,1
"3634",3634,0.195367284364116,0
"3635",3635,0.129807980279004,0
"3636",3636,0.118018773441378,0
"3637",3637,0.0847920443724384,0
"3638",3638,0.0829740704850942,0
"3639",3639,0.688249416806284,1
"3640",3640,0.116295226655365,0
"3641",3641,0.177570609865313,0
"3642",3642,0.134919739247535,0
"3643",3643,0.100683188415892,0
"3644",3644,0.232704280736331,0
"3645",3645,0.131442593399507,0
"3646",3646,0.100010207233258,0
"3647",3647,0.262725008077014,0
"3648",3648,0.156515977885899,0
"3649",3649,0.65760538621914,1
"3650",3650,0.200739743632508,0
"3651",3651,0.704437519415309,1
"3652",3652,0.031727626901716,0
"3653",3653,0.0788267852051202,0
"3654",3654,0.0736981384079074,0
"3655",3655,0.240938937423001,0
"3656",3656,0.12439749684758,0
"3657",3657,0.0782232333141481,0
"3658",3658,0.125078974859957,0
"3659",3659,0.184365604033894,0
"3660",3660,0.0978228806971458,0
"3661",3661,0.324113073408132,0
"3662",3662,0.118913686353184,0
"3663",3663,0.0820316630395209,0
"3664",3664,0.10268596531477,0
"3665",3665,0.19393848299404,0
"3666",3666,0.0862742896997795,0
"3667",3667,0.0849534724177542,0
"3668",3668,0.654838920730658,1
"3669",3669,0.325944681836165,0
"3670",3670,0.298915084866823,0
"3671",3671,0.575788934750224,1
"3672",3672,0.141860640833462,0
"3673",3673,0.227977246501213,0
"3674",3674,0.807111379548071,1
"3675",3675,0.101341700689523,0
"3676",3676,0.0961666241164724,0
"3677",3677,0.109503082955654,0
"3678",3678,0.174589719709954,0
"3679",3679,0.101685699922817,0
"3680",3680,0.141328947601206,0
"3681",3681,0.175983272310896,0
"3682",3682,0.0818079993988302,0
"3683",3683,0.113185613954739,0
"3684",3684,0.278174318546973,0
"3685",3685,0.0970376124921318,0
"3686",3686,0.136764394182427,0
"3687",3687,0.0985672506329857,0
"3688",3688,0.183111993037872,0
"3689",3689,0.18983527741759,0
"3690",3690,0.0894337085570371,0
"3691",3691,0.0663406083862521,0
"3692",3692,0.0934090426625784,0
"3693",3693,0.156946107244657,0
"3694",3694,0.115276114624833,0
"3695",3695,0.0816720317620957,0
"3696",3696,0.20577288828084,0
"3697",3697,0.0920859151812563,0
"3698",3698,0.0356420592295916,0
"3699",3699,0.21307738151962,0
"3700",3700,0.0916130532049519,0
"3701",3701,0.16360489404355,0
"3702",3702,0.169173707975387,0
"3703",3703,0.0957147309516185,0
"3704",3704,0.166802764653269,0
"3705",3705,0.0815425041288198,0
"3706",3706,0.214823519403055,0
"3707",3707,0.0854521154126528,0
"3708",3708,0.102089772580401,0
"3709",3709,0.114947752393025,0
"3710",3710,0.172695592159958,0
"3711",3711,0.132171740496528,0
"3712",3712,0.354909867871569,0
"3713",3713,0.117609137977917,0
"3714",3714,0.0908412144289446,0
"3715",3715,0.122609145844954,0
"3716",3716,0.253837456259383,0
"3717",3717,0.636928023545761,1
"3718",3718,0.178347965589741,0
"3719",3719,0.142860862743746,0
"3720",3720,0.107916466483975,0
"3721",3721,0.133044827009114,0
"3722",3722,0.254299951185919,0
"3723",3723,0.126095471925063,0
"3724",3724,0.137650012362695,0
"3725",3725,0.0851967989463118,0
"3726",3726,0.0834268770009556,0
"3727",3727,0.219271281856719,0
"3728",3728,0.0764369719764739,0
"3729",3729,0.0869873189114355,0
"3730",3730,0.0865205752142439,0
"3731",3731,0.247719854690072,0
"3732",3732,0.110876568414758,0
"3733",3733,0.103856542652586,0
"3734",3734,0.104181917825437,0
"3735",3735,0.78757975160725,1
"3736",3736,0.126099096424517,0
"3737",3737,0.0632855670919618,0
"3738",3738,0.0729572387371973,0
"3739",3739,0.140640032163428,0
"3740",3740,0.0643554265344252,0
"3741",3741,0.0768085953052777,0
"3742",3742,0.098986703858202,0
"3743",3743,0.0940985465040398,0
"3744",3744,0.397213393425164,0
"3745",3745,0.0904826048883304,0
"3746",3746,0.0859677682532191,0
"3747",3747,0.439989254837457,0
"3748",3748,0.10171788262561,0
"3749",3749,0.14671323023934,0
"3750",3750,0.333737824208847,0
"3751",3751,0.0983567504708106,0
"3752",3752,0.133596622588522,0
"3753",3753,0.154693111522537,0
"3754",3754,0.0667965018466873,0
"3755",3755,0.167225074250074,0
"3756",3756,0.11125060002736,0
"3757",3757,0.140862453213494,0
"3758",3758,0.112066505290567,0
"3759",3759,0.117696649331131,0
"3760",3760,0.438499182080915,0
"3761",3761,0.179058196051155,0
"3762",3762,0.0960211963222365,0
"3763",3763,0.0935009793482608,0
"3764",3764,0.0909076384952573,0
"3765",3765,0.130522549832577,0
"3766",3766,0.400428962429173,0
"3767",3767,0.0848157855770524,0
"3768",3768,0.0880922338537242,0
"3769",3769,0.107760489010383,0
"3770",3770,0.0835431468692068,0
"3771",3771,0.143784147177993,0
"3772",3772,0.113978282206404,0
"3773",3773,0.205841060190434,0
"3774",3774,0.0696168721247976,0
"3775",3775,0.161439267047427,0
"3776",3776,0.161130412034504,0
"3777",3777,0.521633580914187,1
"3778",3778,0.132675552326763,0
"3779",3779,0.188960430247758,0
"3780",3780,0.323710465127963,0
"3781",3781,0.697093812363517,1
"3782",3782,0.0894155886428321,0
"3783",3783,0.0911211653773187,0
"3784",3784,0.121780154911591,0
"3785",3785,0.209634269826247,0
"3786",3786,0.0942085035569736,0
"3787",3787,0.110117725688303,0
"3788",3788,0.169737362376094,0
"3789",3789,0.47112603371357,0
"3790",3790,0.0900032091083523,0
"3791",3791,0.118944568823293,0
"3792",3792,0.141337911396169,0
"3793",3793,0.0984776794610418,0
"3794",3794,0.227360233995837,0
"3795",3795,0.219947447088984,0
"3796",3796,0.245372457341158,0
"3797",3797,0.0742998737372711,0
"3798",3798,0.768852299647234,1
"3799",3799,0.0829513080699753,0
"3800",3800,0.148629916282756,0
"3801",3801,0.510951791155412,1
"3802",3802,0.0660365487945824,0
"3803",3803,0.0903148675035133,0
"3804",3804,0.591061697731301,1
"3805",3805,0.0926425941852355,0
"3806",3806,0.129895559360252,0
"3807",3807,0.110866914753601,0
"3808",3808,0.61796518517395,1
"3809",3809,0.111542063864715,0
"3810",3810,0.154543920236689,0
"3811",3811,0.211247264418455,0
"3812",3812,0.137161612068113,0
"3813",3813,0.188931448198318,0
"3814",3814,0.696085822952631,1
"3815",3815,0.445275325917338,0
"3816",3816,0.122530356911599,0
"3817",3817,0.0430482754720256,0
"3818",3818,0.0880651896271259,0
"3819",3819,0.231645799281834,0
"3820",3820,0.0901307247386611,0
"3821",3821,0.101008235758715,0
"3822",3822,0.234911228673631,0
"3823",3823,0.135602004174735,0
"3824",3824,0.163293089753308,0
"3825",3825,0.0344135402292313,0
"3826",3826,0.160877620297631,0
"3827",3827,0.397130706673747,0
"3828",3828,0.331050672325768,0
"3829",3829,0.0576603177572593,0
"3830",3830,0.16671210208291,0
"3831",3831,0.0941071719051502,0
"3832",3832,0.136275512090359,0
"3833",3833,0.123190711073961,0
"3834",3834,0.0679701668319252,0
"3835",3835,0.29291104171832,0
"3836",3836,0.0640813414914633,0
"3837",3837,0.0812953268008966,0
"3838",3838,0.0911249280749527,0
"3839",3839,0.0572984512743561,0
"3840",3840,0.106159265919371,0
"3841",3841,0.146228365496713,0
"3842",3842,0.0981558782293216,0
"3843",3843,0.0707751561547547,0
"3844",3844,0.145882830102237,0
"3845",3845,0.10430440676816,0
"3846",3846,0.135219252407383,0
"3847",3847,0.200098673490813,0
"3848",3848,0.622662614186463,1
"3849",3849,0.0775224328653142,0
"3850",3850,0.10554130597761,0
"3851",3851,0.0672074693889661,0
"3852",3852,0.107389967106652,0
"3853",3853,0.0791665765122772,0
"3854",3854,0.219595792955289,0
"3855",3855,0.130604664641761,0
"3856",3856,0.180114373643018,0
"3857",3857,0.131330421479022,0
"3858",3858,0.0714664949146907,0
"3859",3859,0.708722590287204,1
"3860",3860,0.0692084607280073,0
"3861",3861,0.0829975493363449,0
"3862",3862,0.106578579697599,0
"3863",3863,0.213976660764668,0
"3864",3864,0.0978064869684267,0
"3865",3865,0.104804909396834,0
"3866",3866,0.100329899394789,0
"3867",3867,0.0861384917443821,0
"3868",3868,0.11264197510747,0
"3869",3869,0.151172388459677,0
"3870",3870,0.108972558610705,0
"3871",3871,0.189042140352993,0
"3872",3872,0.114421561443931,0
"3873",3873,0.440342747838733,0
"3874",3874,0.139410078049449,0
"3875",3875,0.275576803257809,0
"3876",3876,0.376721201438218,0
"3877",3877,0.0990149563664949,0
"3878",3878,0.100428708991976,0
"3879",3879,0.657274133342526,1
"3880",3880,0.344339152771918,0
"3881",3881,0.197031508919652,0
"3882",3882,0.427199758011619,0
"3883",3883,0.118976565591016,0
"3884",3884,0.0907681321320558,0
"3885",3885,0.100248533114,0
"3886",3886,0.0949617948257481,0
"3887",3887,0.304276829770434,0
"3888",3888,0.10664317910583,0
"3889",3889,0.113396516242832,0
"3890",3890,0.224503874593875,0
"3891",3891,0.676450309327412,1
"3892",3892,0.0546398236949338,0
"3893",3893,0.149040608328345,0
"3894",3894,0.197765819494921,0
"3895",3895,0.701469290233601,1
"3896",3896,0.0893720402835139,0
"3897",3897,0.0785208274037058,0
"3898",3898,0.110775429542118,0
"3899",3899,0.118414849278217,0
"3900",3900,0.098093022889232,0
"3901",3901,0.0619577476383859,0
"3902",3902,0.110548268155045,0
"3903",3903,0.114423478363074,0
"3904",3904,0.152373962120798,0
"3905",3905,0.236166892092264,0
"3906",3906,0.26566428911404,0
"3907",3907,0.176866403972083,0
"3908",3908,0.140410829801745,0
"3909",3909,0.166657987459154,0
"3910",3910,0.174602852885944,0
"3911",3911,0.093358543122904,0
"3912",3912,0.173426720736206,0
"3913",3913,0.611207816931738,1
"3914",3914,0.0987540251707901,0
"3915",3915,0.0784544938184854,0
"3916",3916,0.159462670344828,0
"3917",3917,0.069960319134856,0
"3918",3918,0.0613741125372115,0
"3919",3919,0.343313960125483,0
"3920",3920,0.127985693029735,0
"3921",3921,0.147712123490883,0
"3922",3922,0.0630365855039856,0
"3923",3923,0.0727031042940246,0
"3924",3924,0.0719446050142533,0
"3925",3925,0.116090397057391,0
"3926",3926,0.0588873343315181,0
"3927",3927,0.182563798528021,0
"3928",3928,0.0852985000447571,0
"3929",3929,0.0881182764465898,0
"3930",3930,0.0727389367658164,0
"3931",3931,0.0942006700874931,0
"3932",3932,0.123613306801035,0
"3933",3933,0.0976133106552782,0
"3934",3934,0.24146375046489,0
"3935",3935,0.087439544570657,0
"3936",3936,0.277832037123552,0
"3937",3937,0.117476624046082,0
"3938",3938,0.113396168427736,0
"3939",3939,0.0843712549726959,0
"3940",3940,0.164475343811137,0
"3941",3941,0.777443924034551,1
"3942",3942,0.286094885508888,0
"3943",3943,0.121832157219535,0
"3944",3944,0.208448622289857,0
"3945",3945,0.200209888626641,0
"3946",3946,0.316445553679522,0
"3947",3947,0.609997162535045,1
"3948",3948,0.122803390663072,0
"3949",3949,0.111936858043935,0
"3950",3950,0.112112007630442,0
"3951",3951,0.105572185654824,0
"3952",3952,0.128126058656012,0
"3953",3953,0.0970654956544572,0
"3954",3954,0.177913505742981,0
"3955",3955,0.704845042545436,1
"3956",3956,0.121847783371664,0
"3957",3957,0.187627178041099,0
"3958",3958,0.608450804253681,1
"3959",3959,0.115964997829244,0
"3960",3960,0.175718717106773,0
"3961",3961,0.110719955364105,0
"3962",3962,0.0812002359247681,0
"3963",3963,0.211639878753797,0
"3964",3964,0.147955682487288,0
"3965",3965,0.107295921386357,0
"3966",3966,0.0697469298892347,0
"3967",3967,0.101861678079204,0
"3968",3968,0.113852660279589,0
"3969",3969,0.156058305583875,0
"3970",3970,0.136821048656026,0
"3971",3971,0.123482803389517,0
"3972",3972,0.224698737017036,0
"3973",3973,0.136712242383997,0
"3974",3974,0.110908278595215,0
"3975",3975,0.107724575423882,0
"3976",3976,0.375225451823495,0
"3977",3977,0.103353899376179,0
"3978",3978,0.136366687011533,0
"3979",3979,0.198512674076615,0
"3980",3980,0.201708850136438,0
"3981",3981,0.134299636423283,0
"3982",3982,0.230550868068362,0
"3983",3983,0.146921199647961,0
"3984",3984,0.426685143838149,0
"3985",3985,0.596690813515961,1
"3986",3986,0.10910120671868,0
"3987",3987,0.3951473145781,0
"3988",3988,0.267173066858963,0
"3989",3989,0.14041937168188,0
"3990",3990,0.102332846446789,0
"3991",3991,0.405472502747209,0
"3992",3992,0.148868801932443,0
"3993",3993,0.112140421664194,0
"3994",3994,0.111266709188762,0
"3995",3995,0.327199572177269,0
"3996",3996,0.157670520705682,0
"3997",3997,0.159608268783316,0
"3998",3998,0.132573151563317,0
"3999",3999,0.161266459424673,0
"4000",4000,0.181987944863449,0
"4001",4001,0.77972478701451,1
"4002",4002,0.102936605622188,0
"4003",4003,0.406298068847436,0
"4004",4004,0.1968829849022,0
"4005",4005,0.0839444363481271,0
"4006",4006,0.104947061812846,0
"4007",4007,0.824262912258639,1
"4008",4008,0.178987274997116,0
"4009",4009,0.125585095008111,0
"4010",4010,0.14022153294354,0
"4011",4011,0.294632813423484,0
"4012",4012,0.804358445618325,1
"4013",4013,0.153719229137413,0
"4014",4014,0.205406845453281,0
"4015",4015,0.159659859784055,0
"4016",4016,0.143953472540185,0
"4017",4017,0.342772285177993,0
"4018",4018,0.223606597402813,0
"4019",4019,0.438283347794929,0
"4020",4020,0.183948649628497,0
"4021",4021,0.230813134043795,0
"4022",4022,0.138522275386271,0
"4023",4023,0.118941968662146,0
"4024",4024,0.0634734079959348,0
"4025",4025,0.498563534803612,0
"4026",4026,0.163846684602468,0
"4027",4027,0.208627296229858,0
"4028",4028,0.153768616844498,0
"4029",4029,0.0714137653274663,0
"4030",4030,0.141137088761099,0
"4031",4031,0.680872940658867,1
"4032",4032,0.0391598346482157,0
"4033",4033,0.136635138306369,0
"4034",4034,0.16971049331526,0
"4035",4035,0.112480813604257,0
"4036",4036,0.593096155405651,1
"4037",4037,0.116717854923754,0
"4038",4038,0.140811968418753,0
"4039",4039,0.130708243829589,0
"4040",4040,0.266691906795129,0
"4041",4041,0.291016184220265,0
"4042",4042,0.139251576196743,0
"4043",4043,0.105810584467136,0
"4044",4044,0.11769708196717,0
"4045",4045,0.104567728336024,0
"4046",4046,0.0967972898232174,0
"4047",4047,0.0345383836767034,0
"4048",4048,0.113010600580936,0
"4049",4049,0.162441394452472,0
"4050",4050,0.140229336453338,0
"4051",4051,0.130532400440316,0
"4052",4052,0.10305940175092,0
"4053",4053,0.105537769941166,0
"4054",4054,0.145345189342635,0
"4055",4055,0.576077213556194,1
"4056",4056,0.0906062324451499,0
"4057",4057,0.783295068864515,1
"4058",4058,0.22344916328405,0
"4059",4059,0.105642280473985,0
"4060",4060,0.11629296468302,0
"4061",4061,0.731693282261076,1
"4062",4062,0.102887004294904,0
"4063",4063,0.126061066616364,0
"4064",4064,0.109113278252218,0
"4065",4065,0.690403180418369,1
"4066",4066,0.110908278595215,0
"4067",4067,0.128424677964657,0
"4068",4068,0.160526070286917,0
"4069",4069,0.103816325603114,0
"4070",4070,0.48479206437956,0
"4071",4071,0.126573384746897,0
"4072",4072,0.202701324176616,0
"4073",4073,0.123838360234037,0
"4074",4074,0.205406845453281,0
"4075",4075,0.118333664116868,0
"4076",4076,0.285080474049413,0
"4077",4077,0.209331588896061,0
"4078",4078,0.0995081104829102,0
"4079",4079,0.213349427207498,0
"4080",4080,0.854497216493275,1
"4081",4081,0.107929716152482,0
"4082",4082,0.119477222543198,0
"4083",4083,0.0873781409922255,0
"4084",4084,0.0803485628469874,0
"4085",4085,0.204562027244749,0
"4086",4086,0.123343115696867,0
"4087",4087,0.168188460075465,0
"4088",4088,0.276035016550072,0
"4089",4089,0.683751362525636,1
"4090",4090,0.0740682171286326,0
"4091",4091,0.0963400638015232,0
"4092",4092,0.140738374385856,0
"4093",4093,0.118228271260509,0
"4094",4094,0.0828205775609255,0
"4095",4095,0.115955098362091,0
"4096",4096,0.206236095090314,0
"4097",4097,0.156567094505575,0
"4098",4098,0.218793926403831,0
"4099",4099,0.348697478107261,0
"4100",4100,0.111948712447563,0
"4101",4101,0.193926364049151,0
"4102",4102,0.113811728327084,0
"4103",4103,0.387465112853965,0
"4104",4104,0.175176833621638,0
"4105",4105,0.164979265622055,0
"4106",4106,0.885368626850594,1
"4107",4107,0.146406042361275,0
"4108",4108,0.100149110615842,0
"4109",4109,0.169515109836954,0
"4110",4110,0.470886100139863,0
"4111",4111,0.262055743984704,0
"4112",4112,0.255229635806402,0
"4113",4113,0.101836775660064,0
"4114",4114,0.464145256704774,0
"4115",4115,0.784809494127065,1
"4116",4116,0.481108220195992,0
"4117",4117,0.217641022474961,0
"4118",4118,0.271351811525746,0
"4119",4119,0.131955259808765,0
"4120",4120,0.8560371299995,1
"4121",4121,0.167589869831442,0
"4122",4122,0.186328679394248,0
"4123",4123,0.205327355898638,0
"4124",4124,0.124352244262661,0
"4125",4125,0.136676126533421,0
"4126",4126,0.106877674325828,0
"4127",4127,0.161300301036085,0
"4128",4128,0.646098693601696,1
"4129",4129,0.123087356003701,0
"4130",4130,0.11657467201809,0
"4131",4131,0.127834146325358,0
"4132",4132,0.27595349942718,0
"4133",4133,0.187398783565739,0
"4134",4134,0.383638758549637,0
"4135",4135,0.186228128475614,0
"4136",4136,0.483212932647557,0
"4137",4137,0.43792544774799,0
"4138",4138,0.115379125674301,0
"4139",4139,0.157798128784956,0
"4140",4140,0.275036062290954,0
"4141",4141,0.8736806155414,1
"4142",4142,0.216796082941534,0
"4143",4143,0.160444057005543,0
"4144",4144,0.85958955814504,1
"4145",4145,0.188030265158926,0
"4146",4146,0.197737201287192,0
"4147",4147,0.127957913662657,0
"4148",4148,0.753841302854835,1
"4149",4149,0.104970094667973,0
"4150",4150,0.490101739253381,0
"4151",4151,0.63451681851807,1
"4152",4152,0.677226000906528,1
"4153",4153,0.157107799657947,0
"4154",4154,0.0647552342597196,0
"4155",4155,0.193784990674292,0
"4156",4156,0.424386029196106,0
"4157",4157,0.126866989730521,0
"4158",4158,0.354951199691719,0
"4159",4159,0.29003428885728,0
"4160",4160,0.182267494468728,0
"4161",4161,0.124109534421515,0
"4162",4162,0.183988912161686,0
"4163",4163,0.14094252547416,0
"4164",4164,0.715373142289905,1
"4165",4165,0.0740372365176125,0
"4166",4166,0.224166508767879,0
"4167",4167,0.201164695247048,0
"4168",4168,0.1897039486228,0
"4169",4169,0.151574243600207,0
"4170",4170,0.0854617448174246,0
"4171",4171,0.150515564355573,0
"4172",4172,0.156160107555537,0
"4173",4173,0.123457137544549,0
"4174",4174,0.316291025070016,0
"4175",4175,0.195995295850466,0
"4176",4176,0.0867474092781799,0
"4177",4177,0.0899553143990537,0
"4178",4178,0.101977437580856,0
"4179",4179,0.127885292371881,0
"4180",4180,0.284586078615538,0
"4181",4181,0.700861668814975,1
"4182",4182,0.123398360538241,0
"4183",4183,0.123187334303428,0
"4184",4184,0.210576461296316,0
"4185",4185,0.452291512204261,0
"4186",4186,0.65553258579076,1
"4187",4187,0.482389787836597,0
"4188",4188,0.5514442615394,1
"4189",4189,0.159793623784584,0
"4190",4190,0.3659205613424,0
"4191",4191,0.114763892586382,0
"4192",4192,0.365686823577947,0
"4193",4193,0.14170936848561,0
"4194",4194,0.119696928775587,0
"4195",4195,0.199078961763297,0
"4196",4196,0.132962442544418,0
"4197",4197,0.208436814066077,0
"4198",4198,0.156721134598811,0
"4199",4199,0.127623570468525,0
"4200",4200,0.121392955144789,0
"4201",4201,0.104103201309417,0
"4202",4202,0.268192277325598,0
"4203",4203,0.603583937444533,1
"4204",4204,0.107103086464478,0
"4205",4205,0.097623539455788,0
"4206",4206,0.0900098971659054,0
"4207",4207,0.643952772937243,1
"4208",4208,0.0997495210047002,0
"4209",4209,0.260987665979261,0
"4210",4210,0.141611804545952,0
"4211",4211,0.571091831043886,1
"4212",4212,0.0964090437293764,0
"4213",4213,0.830558933930894,1
"4214",4214,0.101726137063534,0
"4215",4215,0.149976640044703,0
"4216",4216,0.41506134095115,0
"4217",4217,0.0901832950837023,0
"4218",4218,0.130621719000458,0
"4219",4219,0.152468420710125,0
"4220",4220,0.432469561036027,0
"4221",4221,0.135802375754103,0
"4222",4222,0.097548236084122,0
"4223",4223,0.154334953164649,0
"4224",4224,0.149226000824064,0
"4225",4225,0.240857871923251,0
"4226",4226,0.0699441169899778,0
"4227",4227,0.119496615704318,0
"4228",4228,0.100597491371107,0
"4229",4229,0.360454481468424,0
"4230",4230,0.125141467371335,0
"4231",4231,0.126489423675971,0
"4232",4232,0.0920732385061542,0
"4233",4233,0.083697121316779,0
"4234",4234,0.53965863111439,1
"4235",4235,0.20103137201001,0
"4236",4236,0.0959745634666544,0
"4237",4237,0.547903385201447,1
"4238",4238,0.165525344857177,0
"4239",4239,0.629638247478309,1
"4240",4240,0.249175861729818,0
"4241",4241,0.425167574745132,0
"4242",4242,0.41423693139207,0
"4243",4243,0.0780710343353848,0
"4244",4244,0.326509209125247,0
"4245",4245,0.155646818616075,0
"4246",4246,0.120076073133314,0
"4247",4247,0.549396783445694,1
"4248",4248,0.146416598363764,0
"4249",4249,0.0780450435831983,0
"4250",4250,0.710448227584857,1
"4251",4251,0.156585099853298,0
"4252",4252,0.0909978921615487,0
"4253",4253,0.0882727463650157,0
"4254",4254,0.0993116484436838,0
"4255",4255,0.245907063545943,0
"4256",4256,0.0832973960424575,0
"4257",4257,0.116574910982785,0
"4258",4258,0.433936245927502,0
"4259",4259,0.118889729197752,0
"4260",4260,0.292177122989537,0
"4261",4261,0.0709308854304077,0
"4262",4262,0.243906063054125,0
"4263",4263,0.322080564119096,0
"4264",4264,0.0899517887771156,0
"4265",4265,0.680534138394392,1
"4266",4266,0.172307281970439,0
"4267",4267,0.138103319353462,0
"4268",4268,0.181080890218606,0
"4269",4269,0.0878613224284045,0
"4270",4270,0.16341838954856,0
"4271",4271,0.151592482059906,0
"4272",4272,0.341208453365208,0
"4273",4273,0.126616986599865,0
"4274",4274,0.719154207292133,1
"4275",4275,0.78102446967407,1
"4276",4276,0.295737882935649,0
"4277",4277,0.141623448366226,0
"4278",4278,0.079466197898536,0
"4279",4279,0.0676785495746437,0
"4280",4280,0.408572701239228,0
"4281",4281,0.0667195194750565,0
"4282",4282,0.375926827767375,0
"4283",4283,0.081564956865128,0
"4284",4284,0.227139636510066,0
"4285",4285,0.736048141092173,1
"4286",4286,0.629805705931628,1
"4287",4287,0.127106614580156,0
"4288",4288,0.0839737861161025,0
"4289",4289,0.0907815801635107,0
"4290",4290,0.181277005650825,0
"4291",4291,0.204125935505542,0
"4292",4292,0.113963321737366,0
"4293",4293,0.311254389988145,0
"4294",4294,0.0797319026148235,0
"4295",4295,0.0948124563703025,0
"4296",4296,0.101693293441413,0
"4297",4297,0.130941948358201,0
"4298",4298,0.148979294524821,0
"4299",4299,0.0754131231590539,0
"4300",4300,0.0851951063378405,0
"4301",4301,0.0934291076152172,0
"4302",4302,0.833372959191725,1
"4303",4303,0.161130734675547,0
"4304",4304,0.675775091252144,1
"4305",4305,0.285895622795245,0
"4306",4306,0.182361243463879,0
"4307",4307,0.0825404390224034,0
"4308",4308,0.0947807923356882,0
"4309",4309,0.0757107212280759,0
"4310",4310,0.0949764295673655,0
"4311",4311,0.122469613271483,0
"4312",4312,0.150857197850065,0
"4313",4313,0.0867386211096261,0
"4314",4314,0.0750039849717469,0
"4315",4315,0.0921832512684788,0
"4316",4316,0.210227255075701,0
"4317",4317,0.104807894263322,0
"4318",4318,0.101263969143739,0
"4319",4319,0.316728511808277,0
"4320",4320,0.104237657072069,0
"4321",4321,0.219109622683791,0
"4322",4322,0.102448144209874,0
"4323",4323,0.268297212795625,0
"4324",4324,0.115634189691696,0
"4325",4325,0.114418051096454,0
"4326",4326,0.083402029240292,0
"4327",4327,0.607192836877188,1
"4328",4328,0.110737539563364,0
"4329",4329,0.0724039548309317,0
"4330",4330,0.143499685307618,0
"4331",4331,0.202608707061606,0
"4332",4332,0.112458577019255,0
"4333",4333,0.0932482430720607,0
"4334",4334,0.126889317287806,0
"4335",4335,0.095404878166707,0
"4336",4336,0.228164694356997,0
"4337",4337,0.14561589610611,0
"4338",4338,0.270545148345851,0
"4339",4339,0.083207800954828,0
"4340",4340,0.19964497796813,0
"4341",4341,0.425336859218254,0
"4342",4342,0.0903212293506832,0
"4343",4343,0.125697037013458,0
"4344",4344,0.171896110560845,0
"4345",4345,0.184423930442942,0
"4346",4346,0.696114806187223,1
"4347",4347,0.689224263854666,1
"4348",4348,0.145243651653081,0
"4349",4349,0.621790440906538,1
"4350",4350,0.835130368376648,1
"4351",4351,0.104651488259333,0
"4352",4352,0.288708615621227,0
"4353",4353,0.146901477967677,0
"4354",4354,0.319691878204493,0
"4355",4355,0.206030688931896,0
"4356",4356,0.210725287861224,0
"4357",4357,0.181806283865614,0
"4358",4358,0.122105910647424,0
"4359",4359,0.70652182628527,1
"4360",4360,0.110063743091405,0
"4361",4361,0.19499007340651,0
"4362",4362,0.0924312276542491,0
"4363",4363,0.115176511812849,0
"4364",4364,0.116090391207096,0
"4365",4365,0.129122753402135,0
"4366",4366,0.518768840441142,1
"4367",4367,0.150633146149689,0
"4368",4368,0.131522956154295,0
"4369",4369,0.105087932057625,0
"4370",4370,0.0953534108027916,0
"4371",4371,0.670888957291685,1
"4372",4372,0.114702807373583,0
"4373",4373,0.0702895683797799,0
"4374",4374,0.250312441769682,0
"4375",4375,0.115180543294973,0
"4376",4376,0.0932678366103439,0
"4377",4377,0.157224076178596,0
"4378",4378,0.101367411815188,0
"4379",4379,0.040044855051974,0
"4380",4380,0.442764231411499,0
"4381",4381,0.84400049295952,1
"4382",4382,0.133356309178881,0
"4383",4383,0.0804939397347279,0
"4384",4384,0.164073283769491,0
"4385",4385,0.12217759076241,0
"4386",4386,0.029827614017628,0
"4387",4387,0.113200935469906,0
"4388",4388,0.0851696787220114,0
"4389",4389,0.0896887142515718,0
"4390",4390,0.648879555112128,1
"4391",4391,0.0772128729729878,0
"4392",4392,0.086356190369673,0
"4393",4393,0.522479556896461,1
"4394",4394,0.124538823192666,0
"4395",4395,0.228214055952274,0
"4396",4396,0.135477058160595,0
"4397",4397,0.263183398612716,0
"4398",4398,0.121041968655776,0
"4399",4399,0.145560484818795,0
"4400",4400,0.207420535714083,0
"4401",4401,0.117965648977922,0
"4402",4402,0.115415950096792,0
"4403",4403,0.132226791644672,0
"4404",4404,0.174311877605921,0
"4405",4405,0.102844955763238,0
"4406",4406,0.0923742781242872,0
"4407",4407,0.112020964096279,0
"4408",4408,0.125601384959381,0
"4409",4409,0.180154317080962,0
"4410",4410,0.0920628104337885,0
"4411",4411,0.464112599034501,0
"4412",4412,0.108279311686117,0
"4413",4413,0.145819971547936,0
"4414",4414,0.170083743114576,0
"4415",4415,0.837370063885189,1
"4416",4416,0.130447499676593,0
"4417",4417,0.610808090372845,1
"4418",4418,0.322278072319104,0
"4419",4419,0.238467073011014,0
"4420",4420,0.166863952409691,0
"4421",4421,0.0744958823364235,0
"4422",4422,0.0956835391233422,0
"4423",4423,0.446143258853524,0
"4424",4424,0.105604492134143,0
"4425",4425,0.110262388062059,0
"4426",4426,0.621779198718426,1
"4427",4427,0.109857241798672,0
"4428",4428,0.139645655883333,0
"4429",4429,0.289835413308685,0
"4430",4430,0.533012391543176,1
"4431",4431,0.160189278965442,0
"4432",4432,0.137805000590696,0
"4433",4433,0.123369288097174,0
"4434",4434,0.079339324394016,0
"4435",4435,0.604094006302594,1
"4436",4436,0.232826484538891,0
"4437",4437,0.402940835498023,0
"4438",4438,0.130576516313023,0
"4439",4439,0.0690551462127313,0
"4440",4440,0.0677502235662828,0
"4441",4441,0.0296784818652214,0
"4442",4442,0.0818603744283634,0
"4443",4443,0.59034035651869,1
"4444",4444,0.452205694183319,0
